,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
11616,2020-01-01,WN,6116,PHX,SFO,19.709701200074722
11617,2020-01-01,WN,6189,PHX,SFO,19.113938925491958
11618,2020-01-01,WN,6461,PHX,SFO,19.0379677318632
11619,2020-01-01,AA,686,PHX,SFO,23.74203621418236
11620,2020-01-01,AA,1880,PHX,SFO,20.191658569261744
11621,2020-01-01,UA,5437,PHX,SFO,107.47449307054558
11622,2020-01-01,UA,2236,PHX,SFO,25.999442584234192
11623,2020-01-01,UA,1810,PHX,SFO,28.033314835479537
11624,2020-01-01,AA,1844,PHX,SFO,27.984848860983398
11625,2020-01-01,UA,1485,PHX,SFO,27.544760492734145
11626,2020-01-01,UA,2228,PIT,SFO,43.81053985919766
11627,2020-01-01,UA,2128,PIT,SFO,25.556430329429514
11628,2020-01-01,UA,1769,RDU,SFO,26.954567643258482
11629,2020-01-01,UA,1698,RDU,SFO,40.40961254962423
11635,2020-01-01,WN,1358,SAN,SFO,17.11279384524029
11636,2020-01-01,WN,1532,SAN,SFO,18.67751217060977
11637,2020-01-01,WN,2701,SAN,SFO,19.27108780140627
11638,2020-01-01,WN,4011,SAN,SFO,19.283413981074556
11639,2020-01-01,WN,4054,SAN,SFO,20.13845836608474
11640,2020-01-01,WN,4057,SAN,SFO,20.137069875945695
11641,2020-01-01,WN,5285,SAN,SFO,20.12682663748108
11642,2020-01-01,AS,3445,SAN,SFO,87.1283907728498
11643,2020-01-01,UA,2235,SAN,SFO,38.70950946218021
11644,2020-01-01,UA,1806,SAN,SFO,28.42969144462345
11645,2020-01-01,AS,1951,SAN,SFO,11.282256886452581
11646,2020-01-01,AS,1957,SAN,SFO,16.339573889931902
11647,2020-01-01,AS,1959,SAN,SFO,23.07741473519272
11648,2020-01-01,AS,1963,SAN,SFO,22.44116857960103
11649,2020-01-01,AS,1969,SAN,SFO,21.94341702109716
11650,2020-01-01,UA,736,SAN,SFO,27.045643821324244
11651,2020-01-01,UA,722,SAN,SFO,27.072583888319812
11652,2020-01-01,UA,580,SAN,SFO,26.687413889949575
11653,2020-01-01,UA,229,SAN,SFO,25.57299820771727
11654,2020-01-01,UA,5309,SAT,SFO,93.61251048037754
11655,2020-01-01,AS,2958,SEA,SFO,21.48295312181025
11656,2020-01-01,UA,2398,SEA,SFO,24.781990781189993
11657,2020-01-01,UA,2074,SEA,SFO,26.85858200374762
11658,2020-01-01,DL,1090,SEA,SFO,20.099269616662124
11659,2020-01-01,DL,2002,SEA,SFO,20.352429089605906
11660,2020-01-01,AS,321,SEA,SFO,20.463913096876517
11661,2020-01-01,AS,864,SEA,SFO,20.925010657519138
11662,2020-01-01,AS,1092,SEA,SFO,20.24683366614163
11663,2020-01-01,AS,1328,SEA,SFO,20.819422368289153
11664,2020-01-01,AS,1744,SEA,SFO,13.103253162553049
11665,2020-01-01,AS,1750,SEA,SFO,20.957662167793416
11666,2020-01-01,AS,1754,SEA,SFO,20.742007890422215
11667,2020-01-01,AS,1756,SEA,SFO,20.403765733474895
11668,2020-01-01,AS,1768,SEA,SFO,15.256187726358252
11669,2020-01-01,AS,1790,SEA,SFO,10.473522607757126
11670,2020-01-01,AS,1794,SEA,SFO,9.530798261870073
11671,2020-01-01,DL,2490,SEA,SFO,18.435196830952574
11672,2020-01-01,DL,2621,SEA,SFO,21.901042003222248
11673,2020-01-01,UA,816,SEA,SFO,25.05964051128358
11674,2020-01-01,UA,714,SEA,SFO,25.56393838711199
11675,2020-01-01,UA,528,SEA,SFO,25.28855891540422
11676,2020-01-01,UA,214,SEA,SFO,26.35209460477162
11677,2020-01-01,AS,3449,SLC,SFO,93.14659247020556
11678,2020-01-01,DL,3551,SLC,SFO,71.40278594863825
11679,2020-01-01,UA,5341,SLC,SFO,80.83729727625062
11680,2020-01-01,UA,5729,SLC,SFO,72.05937409121636
11681,2020-01-01,UA,5800,SLC,SFO,67.87055063395012
11682,2020-01-01,UA,5946,SLC,SFO,71.29636614354527
11683,2020-01-01,UA,5967,SLC,SFO,90.99388108005678
11684,2020-01-01,UA,5976,SLC,SFO,79.83325777846771
11685,2020-01-01,DL,522,SLC,SFO,16.847802463039603
11686,2020-01-01,DL,1390,SLC,SFO,13.530236646133723
11687,2020-01-01,UA,5516,SMF,SFO,85.59788481152614
11688,2020-01-01,UA,5559,SMF,SFO,64.59220965839236
11689,2020-01-01,UA,5562,SMF,SFO,88.5740134977737
11690,2020-01-01,UA,5731,SMF,SFO,66.02030012679687
11691,2020-01-01,AS,2393,SNA,SFO,11.462076318157834
11692,2020-01-01,AS,2790,SNA,SFO,25.593972416585075
11693,2020-01-01,AS,2792,SNA,SFO,26.35249161103585
11694,2020-01-01,AS,3453,SNA,SFO,60.8388177680342
11695,2020-01-01,AS,3471,SNA,SFO,90.03053118759958
11696,2020-01-01,AS,3499,SNA,SFO,64.54761659349664
11697,2020-01-01,UA,5404,SNA,SFO,64.54778206702088
11698,2020-01-01,UA,5873,SNA,SFO,66.10635142410678
11699,2020-01-01,UA,1841,SNA,SFO,27.78610230610184
11700,2020-01-01,AS,2024,SNA,SFO,12.006888907617963
11701,2020-01-01,UA,1298,SNA,SFO,27.31113588723782
11702,2020-01-01,UA,234,SNA,SFO,39.34294577001171
11703,2020-01-01,UA,209,SNA,SFO,25.40443140640509
11704,2020-01-01,WN,6475,STL,SFO,21.396068904754983
11705,2020-01-01,UA,2366,STL,SFO,28.101948072334654
11706,2020-01-01,UA,2051,TPA,SFO,41.41538538353946
11707,2020-01-01,UA,1458,TPA,SFO,28.251836883580363
11712,2020-01-01,AA,709,ORD,SFO,26.03498087911014
11713,2020-01-01,UA,1891,ORD,SFO,27.140885085332343
11714,2020-01-01,UA,1742,ORD,SFO,28.989215612517295
11715,2020-01-01,WN,6453,MDW,SFO,22.755293307042535
11716,2020-01-01,AA,2798,ORD,SFO,25.850173891002868
11717,2020-01-01,AS,1213,ORD,SFO,23.064989697961025
11718,2020-01-01,AA,2634,ORD,SFO,24.333238820014923
11719,2020-01-01,AA,2639,ORD,SFO,25.650218352785664
11720,2020-01-01,UA,810,ORD,SFO,26.814419299131714
11721,2020-01-01,UA,769,ORD,SFO,25.533062998363594
11722,2020-01-01,UA,761,ORD,SFO,22.946726723355486
11723,2020-01-01,UA,741,ORD,SFO,29.18680698086059
11724,2020-01-01,UA,499,ORD,SFO,31.672328518987353
11725,2020-01-01,UA,422,ORD,SFO,27.398026780602518
11726,2020-01-01,UA,248,ORD,SFO,27.77054931572677
11727,2020-01-01,UA,241,ORD,SFO,28.245563745741194
11728,2020-01-01,UA,222,ORD,SFO,26.86472468333588
11729,2020-01-01,AA,179,JFK,SFO,24.450130400656498
11730,2020-01-01,DL,490,JFK,SFO,18.738279616644064
11731,2020-01-01,DL,610,JFK,SFO,25.72425548428138
11732,2020-01-01,DL,1064,JFK,SFO,18.103953828227986
11733,2020-01-01,B6,1415,JFK,SFO,67.56454729273797
11734,2020-01-01,B6,1715,JFK,SFO,62.46841360391126
11735,2020-01-01,B6,415,JFK,SFO,101.73691728361312
11736,2020-01-01,B6,615,JFK,SFO,104.0059734249318
11737,2020-01-01,B6,915,JFK,SFO,62.33530202499479
11738,2020-01-01,AS,627,JFK,SFO,10.838293940919465
11739,2020-01-01,AS,629,JFK,SFO,14.111933372947256
11740,2020-01-01,AS,657,JFK,SFO,26.63693408130782
11741,2020-01-01,AS,769,JFK,SFO,8.842662352612205
11742,2020-01-01,AA,2652,JFK,SFO,30.338161212104747
11743,2020-01-01,DL,2984,JFK,SFO,16.864027432474213
11744,2020-01-01,AA,129,CLT,SFO,27.559780000867082
11745,2020-01-01,AA,2061,CLT,SFO,24.3169290609819
11746,2020-01-01,AA,1659,CLT,SFO,29.302876777108732
11747,2020-01-01,AA,1783,CLT,SFO,27.446286035132616
11748,2020-01-01,UA,2264,IAH,SFO,49.25198568589505
11749,2020-01-01,UA,1998,IAH,SFO,26.518121092500948
11750,2020-01-01,UA,1973,IAH,SFO,51.23760114694246
11751,2020-01-01,UA,1844,IAH,SFO,49.69163710484253
11752,2020-01-01,UA,1815,IAH,SFO,50.933752249868256
11753,2020-01-01,UA,1784,IAH,SFO,34.50809439183642
11754,2020-01-01,UA,1700,IAH,SFO,50.53309005193127
11755,2020-01-01,UA,1561,IAH,SFO,27.8971931794697
11756,2020-01-01,UA,404,IAH,SFO,24.014571597054633
11757,2020-01-01,UA,385,IAH,SFO,50.91934225881964
11758,2020-01-01,AA,294,MIA,SFO,24.746265365884568
11759,2020-01-01,AA,2421,MIA,SFO,18.936939778488455
11760,2020-01-01,AA,2688,MIA,SFO,26.226523955619587
11761,2020-01-01,AA,2280,MIA,SFO,19.28366326333694
11762,2020-01-01,UA,726,MIA,SFO,28.107782587716205
11763,2020-01-01,UA,2243,MSY,SFO,28.007352602070654
11764,2020-01-01,AS,1391,MSY,SFO,21.109181828746372
11765,2020-01-01,UA,357,CVG,SFO,22.465538277941732
11768,2020-01-01,UA,1900,ATL,SFO,23.235342570871033
11769,2020-01-01,DL,856,ATL,SFO,18.995139775482638
11770,2020-01-01,DL,1053,ATL,SFO,15.144186841271237
11771,2020-01-01,DL,1302,ATL,SFO,18.671731567010863
11772,2020-01-01,DL,2049,ATL,SFO,15.306843576575694
11773,2020-01-01,DL,2168,ATL,SFO,15.867968020705558
11774,2020-01-01,F9,1515,ATL,SFO,103.57439564226199
11775,2020-01-01,DL,2697,ATL,SFO,14.96927172571514
11776,2020-01-01,UA,912,ATL,SFO,33.29449767074973
11777,2020-01-01,UA,779,CLE,SFO,64.73918429985478
11778,2020-01-01,DL,745,DTW,SFO,15.683921257230077
11779,2020-01-01,DL,1357,DTW,SFO,43.84058734279849
11780,2020-01-01,DL,1750,DTW,SFO,31.324313540445942
11781,2020-01-01,UA,520,DTW,SFO,45.73890930597613
11785,2020-01-01,UA,5255,MCI,SFO,61.13280862756694
11794,2020-01-01,UA,2008,IAD,SFO,29.44973409885474
11795,2020-01-01,UA,1893,IAD,SFO,30.19491921763675
11797,2020-01-01,AS,77,IAD,SFO,8.614226905157361
11799,2020-01-01,AS,1077,IAD,SFO,26.823133260831984
11800,2020-01-01,UA,1242,IAD,SFO,31.013350245050262
11801,2020-01-01,UA,572,IAD,SFO,40.85590670312283
11802,2020-01-01,UA,560,IAD,SFO,29.91550676562302
11803,2020-01-01,UA,424,IAD,SFO,23.56522832016033
11804,2020-01-01,UA,340,IAD,SFO,30.508816461313657
11805,2020-01-01,UA,211,IAD,SFO,19.87962804962659
11808,2020-01-01,UA,5498,AUS,SFO,62.70642815638948
11809,2020-01-01,UA,2123,AUS,SFO,21.19072774534617
11810,2020-01-01,F9,1911,AUS,SFO,70.37866110556641
11811,2020-01-01,AS,1219,AUS,SFO,10.727743278530177
11812,2020-01-01,AS,1221,AUS,SFO,26.24441503877129
11813,2020-01-01,UA,455,AUS,SFO,32.435626123027916
11814,2020-01-01,UA,284,AUS,SFO,30.413197207988034
11815,2020-01-01,UA,2400,BOS,SFO,29.74994565581949
11816,2020-01-01,B6,1833,BOS,SFO,106.61815675019604
11817,2020-01-01,B6,333,BOS,SFO,66.8025879844007
11818,2020-01-01,B6,633,BOS,SFO,66.71844152087834
11819,2020-01-01,B6,833,BOS,SFO,67.50178021463991
11820,2020-01-01,AS,360,BOS,SFO,29.405036226949246
11821,2020-01-01,AS,1351,BOS,SFO,9.000421306713465
11822,2020-01-01,UA,1163,BOS,SFO,21.120468812984655
11823,2020-01-01,UA,477,BOS,SFO,27.110728241988753
11824,2020-01-01,UA,433,BOS,SFO,33.38082938498033
11825,2020-01-01,UA,1912,BNA,SFO,28.899901163471572
11826,2020-01-01,B6,277,FLL,SFO,66.87776695050884
11827,2020-01-01,B6,577,FLL,SFO,87.23203863618282
11828,2020-01-01,AS,371,FLL,SFO,9.727349384867194
11829,2020-01-01,UA,1003,FLL,SFO,29.791569599999438
11830,2020-01-01,UA,922,FLL,SFO,30.501146675963827
11831,2020-01-01,UA,500,IND,SFO,23.06775648216025
11832,2020-01-01,HA,54,HNL,SFO,16.57841773300441
11833,2020-01-01,UA,1604,HNL,SFO,29.04561231683476
11834,2020-01-01,UA,1575,HNL,SFO,26.496722900814564
11835,2020-01-01,HA,12,HNL,SFO,24.279581494118496
11836,2020-01-01,AS,710,HNL,SFO,22.71448851172913
11837,2020-01-01,UA,724,HNL,SFO,28.634612316834758
11838,2020-01-01,UA,650,HNL,SFO,30.654337773182434
11839,2020-01-01,UA,396,HNL,SFO,22.010836765691888
11840,2020-01-01,UA,372,HNL,SFO,24.74067646644503
11848,2020-01-01,AS,2601,LAX,SFO,32.80085815001067
11849,2020-01-01,AA,2861,LAX,SFO,19.97807602547388
11850,2020-01-01,AA,2891,LAX,SFO,22.471414698882448
11851,2020-01-01,AA,892,LAX,SFO,30.372933488455125
11852,2020-01-01,AA,1900,LAX,SFO,30.96174245743341
11853,2020-01-01,UA,2201,LAX,SFO,31.910799239302083
11854,2020-01-01,UA,1738,LAX,SFO,23.082527959096346
11855,2020-01-01,AA,1095,LAX,SFO,29.40216717921032
11856,2020-01-01,DL,1050,LAX,SFO,25.685127686193
11857,2020-01-01,WN,1898,LAX,SFO,25.810297745114973
11858,2020-01-01,WN,3413,LAX,SFO,27.56343737061067
11859,2020-01-01,WN,3560,LAX,SFO,21.34709663437919
11860,2020-01-01,WN,3974,LAX,SFO,15.035299584185095
11861,2020-01-01,WN,4968,LAX,SFO,26.172666301589405
11862,2020-01-01,WN,5846,LAX,SFO,17.243447671047107
11863,2020-01-01,WN,6105,LAX,SFO,15.822204036746989
11864,2020-01-01,WN,6106,LAX,SFO,25.509141829393542
11865,2020-01-01,AA,6028,LAX,SFO,31.13221579360949
11866,2020-01-01,AA,6033,LAX,SFO,26.386031877939537
11867,2020-01-01,AA,6085,LAX,SFO,33.23989015692539
11868,2020-01-01,AS,945,LAX,SFO,29.23363786098123
11869,2020-01-01,AS,1899,LAX,SFO,13.839175682454838
11870,2020-01-01,AS,1925,LAX,SFO,19.72503790304974
11871,2020-01-01,AS,1927,LAX,SFO,9.879734818908867
11872,2020-01-01,AS,1929,LAX,SFO,29.997037457102255
11873,2020-01-01,AS,1933,LAX,SFO,30.01455404905485
11874,2020-01-01,AS,1935,LAX,SFO,8.338119047744819
11875,2020-01-01,AS,1943,LAX,SFO,29.03522038407111
11876,2020-01-01,AS,1949,LAX,SFO,30.577306392349957
11877,2020-01-01,AA,497,LAX,SFO,27.97678802955535
11878,2020-01-01,DL,2600,LAX,SFO,17.35361654340171
11879,2020-01-01,DL,2757,LAX,SFO,26.795409867621455
11880,2020-01-01,DL,2803,LAX,SFO,27.728467024850612
11881,2020-01-01,UA,708,LAX,SFO,26.23866160199136
11882,2020-01-01,UA,632,LAX,SFO,32.139821345646084
11883,2020-01-01,UA,447,LAX,SFO,28.70537283571527
11884,2020-01-01,UA,420,LAX,SFO,30.195349177068273
11885,2020-01-01,UA,283,LAX,SFO,31.766502724690802
11920,2020-01-01,AS,3329,DAL,SFO,79.40305401249434
11921,2020-01-01,AS,3395,DAL,SFO,56.53317672039076
11922,2020-01-01,AS,3409,DAL,SFO,58.86392959265849
11923,2020-01-01,WN,4908,DAL,SFO,23.376891909002133
11924,2020-01-01,UA,5523,MSP,SFO,64.7309061958732
11925,2020-01-01,UA,5620,MSP,SFO,88.73004676966667
11926,2020-01-01,DL,709,MSP,SFO,21.430106422787514
11927,2020-01-01,DL,1162,MSP,SFO,16.74346124512027
11928,2020-01-01,DL,1593,MSP,SFO,23.84827555721448
11929,2020-01-01,DL,2746,MSP,SFO,25.015145928924984
11930,2020-01-01,UA,2356,LAS,SFO,27.14025875034256
11931,2020-01-01,UA,2133,LAS,SFO,28.218649369156413
11932,2020-01-01,UA,1800,LAS,SFO,29.241944212285375
11933,2020-01-01,WN,4905,LAS,SFO,24.643927184084095
11934,2020-01-01,WN,4933,LAS,SFO,16.70393925109333
11935,2020-01-01,WN,5003,LAS,SFO,23.669241880708213
11936,2020-01-01,WN,5106,LAS,SFO,22.01724008540007
11937,2020-01-01,F9,2079,LAS,SFO,59.08567927851447
11938,2020-01-01,F9,2147,LAS,SFO,54.04988732736494
11939,2020-01-01,AS,897,LAS,SFO,18.32895416464322
11940,2020-01-01,AS,1891,LAS,SFO,26.004247316017832
11941,2020-01-01,AS,1903,LAS,SFO,9.645860049222119
11942,2020-01-01,AS,1907,LAS,SFO,26.089973958441604
11943,2020-01-01,AS,1909,LAS,SFO,27.03680859490115
11944,2020-01-01,AS,1911,LAS,SFO,11.305451099690517
11945,2020-01-01,AS,1915,LAS,SFO,8.887166088710563
11946,2020-01-01,AS,1917,LAS,SFO,26.778875824145484
11947,2020-01-01,UA,834,LAS,SFO,23.48013716792749
11948,2020-01-01,UA,728,LAS,SFO,25.0739178159214
11949,2020-01-01,UA,361,LAS,SFO,28.621556163294144
11950,2020-01-01,UA,306,LAS,SFO,29.93254300639107
11956,2020-01-01,UA,2080,EWR,SFO,31.06535340460263
11957,2020-01-01,UA,2006,EWR,SFO,30.143969807836108
11958,2020-01-01,UA,1978,EWR,SFO,29.54843326864456
11959,2020-01-01,UA,1885,EWR,SFO,29.365408807314246
11960,2020-01-01,UA,1848,EWR,SFO,22.796946312432315
11961,2020-01-01,UA,1584,EWR,SFO,29.783872066761386
11962,2020-01-01,UA,1526,EWR,SFO,20.516561733358913
11963,2020-01-01,AS,345,EWR,SFO,27.23173475071993
11964,2020-01-01,AS,363,EWR,SFO,9.277150137824938
11965,2020-01-01,AS,375,EWR,SFO,27.14420035253342
11966,2020-01-01,UA,1483,EWR,SFO,30.182127524990843
11967,2020-01-01,UA,1257,EWR,SFO,30.949024898117035
11968,2020-01-01,UA,840,EWR,SFO,27.218515334920898
11969,2020-01-01,UA,756,EWR,SFO,20.74032796712515
11970,2020-01-01,UA,748,EWR,SFO,30.05261559566759
11971,2020-01-01,UA,583,EWR,SFO,29.43053691645925
11972,2020-01-01,UA,497,EWR,SFO,23.436666497222603
11973,2020-01-01,UA,2114,DEN,SFO,31.082386447396008
11974,2020-01-01,UA,1683,DEN,SFO,31.71839529747592
11975,2020-01-01,WN,1797,DEN,SFO,18.305705271747183
11976,2020-01-01,WN,5345,DEN,SFO,28.768915891396404
11977,2020-01-01,WN,5975,DEN,SFO,25.30453642703279
11978,2020-01-01,WN,6115,DEN,SFO,24.83801859913532
11979,2020-01-01,WN,6204,DEN,SFO,14.911815412536301
11980,2020-01-01,F9,665,DEN,SFO,57.34766041062802
11981,2020-01-01,F9,663,DEN,SFO,117.43536827808406
11982,2020-01-01,UA,1478,DEN,SFO,30.98232351876443
11983,2020-01-01,UA,1200,DEN,SFO,24.425199348868645
11984,2020-01-01,UA,737,DEN,SFO,31.878152344414076
11985,2020-01-01,UA,735,DEN,SFO,31.76401761608198
11986,2020-01-01,UA,324,DEN,SFO,22.576250489056346
11987,2020-01-01,UA,268,DEN,SFO,23.52988072630129
11988,2020-01-01,UA,257,DEN,SFO,30.329242621640574
11989,2020-01-01,UA,243,DEN,SFO,26.754578353849965
11990,2020-01-01,AS,1305,MCO,SFO,24.49302138868596
11991,2020-01-01,UA,759,MCO,SFO,29.39469271531894
11992,2020-01-01,UA,470,MCO,SFO,28.621568551389522
11993,2020-01-01,UA,380,MCO,SFO,29.172216319929994
11994,2020-01-01,UA,1675,BWI,SFO,22.34244601603697
12072,2020-01-01,AS,3352,PDX,MCI,34.388764851316594
12073,2020-01-01,AA,1916,PHL,MCI,23.548668809756773
12074,2020-01-01,WN,3975,PHX,MCI,75.63744632014588
12075,2020-01-01,WN,4205,PHX,MCI,32.498471446693245
12076,2020-01-01,WN,5168,PHX,MCI,20.099898149179943
12077,2020-01-01,AA,747,PHX,MCI,25.12286228032852
12078,2020-01-01,AA,936,PHX,MCI,75.00546216187391
12079,2020-01-01,AA,623,PHX,MCI,26.326686949809833
12080,2020-01-01,WN,5614,RDU,MCI,18.300293304567038
12081,2020-01-01,WN,4475,SAN,MCI,14.436343459840403
12082,2020-01-01,AS,2506,SAN,MCI,68.00980287596813
12083,2020-01-01,WN,6557,SAT,MCI,41.49621509373127
12084,2020-01-01,DL,4002,SEA,MCI,30.813384831245727
12085,2020-01-01,AS,342,SEA,MCI,63.94555841671624
12086,2020-01-01,AS,418,SEA,MCI,20.38338121979818
12087,2020-01-01,UA,5256,SFO,MCI,33.84256728768215
12088,2020-01-01,DL,3693,SLC,MCI,27.897195256854666
12089,2020-01-01,DL,4101,SLC,MCI,51.93100108516514
12090,2020-01-01,WN,3429,STL,MCI,19.429487448152386
12091,2020-01-01,WN,5843,STL,MCI,81.04209344431578
12092,2020-01-01,WN,6158,STL,MCI,28.71763265982428
12093,2020-01-01,WN,6576,STL,MCI,20.224014944408406
12094,2020-01-01,WN,6708,STL,MCI,20.825563307078106
12095,2020-01-01,WN,4200,TPA,MCI,20.757198171606355
12096,2020-01-01,AA,3032,ORD,MCI,25.019981510411217
12097,2020-01-01,AA,3101,ORD,MCI,26.19836934037901
12098,2020-01-01,AA,3104,ORD,MCI,27.53020752501498
12099,2020-01-01,AA,3197,ORD,MCI,31.141765087456168
12100,2020-01-01,UA,1518,ORD,MCI,27.10405777415191
12101,2020-01-01,UA,4336,ORD,MCI,37.77793786016906
12102,2020-01-01,UA,3697,ORD,MCI,62.62883002186266
12103,2020-01-01,UA,4159,ORD,MCI,38.22092244851437
12104,2020-01-01,WN,1376,MDW,MCI,22.515533088944654
12105,2020-01-01,WN,3251,MDW,MCI,22.36279539143045
12106,2020-01-01,WN,3513,MDW,MCI,21.165341679535924
12107,2020-01-01,WN,3608,MDW,MCI,74.77859156934115
12108,2020-01-01,WN,4625,MDW,MCI,21.965144704168893
12109,2020-01-01,WN,5481,MDW,MCI,74.65689690319388
12110,2020-01-01,WN,5451,LGA,MCI,21.81342375962026
12111,2020-01-01,WN,5980,LGA,MCI,75.63732873536665
12112,2020-01-01,DL,5311,LGA,MCI,44.59821200299553
12113,2020-01-01,AA,4541,CLT,MCI,7.391430544076907
12114,2020-01-01,AA,221,CLT,MCI,27.203986797090188
12115,2020-01-01,AA,2019,CLT,MCI,27.165875891562273
12116,2020-01-01,AA,2037,CLT,MCI,75.60980696376528
12117,2020-01-01,UA,1634,IAH,MCI,49.01638221387914
12118,2020-01-01,UA,3688,IAH,MCI,11.21597016061706
12119,2020-01-01,UA,4201,IAH,MCI,42.904407097205095
12120,2020-01-01,WN,836,HOU,MCI,34.14088294123289
12121,2020-01-01,WN,4165,HOU,MCI,74.02142873974232
12122,2020-01-01,WN,5771,HOU,MCI,32.26033817999354
12123,2020-01-01,AA,4343,MIA,MCI,5.855416195245121
12124,2020-01-01,AA,4391,MIA,MCI,24.08990124411741
12125,2020-01-01,WN,3326,MSY,MCI,20.057541734933025
12126,2020-01-01,DL,1720,ATL,MCI,15.824818427734797
12127,2020-01-01,DL,1782,ATL,MCI,66.85015696387156
12128,2020-01-01,WN,2114,ATL,MCI,74.66881041594955
12129,2020-01-01,WN,6361,ATL,MCI,12.103870693885352
12130,2020-01-01,DL,2505,ATL,MCI,12.462058836259587
12131,2020-01-01,DL,2556,ATL,MCI,13.8861269596888
12132,2020-01-01,DL,2860,ATL,MCI,13.560216412019237
12133,2020-01-01,DL,5909,DTW,MCI,61.46814467849117
12134,2020-01-01,DL,5923,DTW,MCI,15.410059058250162
12135,2020-01-01,DL,5996,DTW,MCI,8.885735776068419
12136,2020-01-01,NK,622,DTW,MCI,41.884812060311404
12138,2020-01-01,UA,6379,IAD,MCI,22.772917027984178
12139,2020-01-01,UA,3686,IAD,MCI,62.13170323589562
12143,2020-01-01,WN,5982,AUS,MCI,26.61226463243939
12144,2020-01-01,WN,3272,BOS,MCI,28.946282843575776
12145,2020-01-01,WN,568,BNA,MCI,20.80773615931129
12146,2020-01-01,WN,3092,BNA,MCI,25.61726404491833
12147,2020-01-01,WN,5136,BNA,MCI,27.979081914364848
12148,2020-01-01,WN,3901,FLL,MCI,25.8840848128271
12149,2020-01-01,WN,1349,MKE,MCI,74.6281654329775
12150,2020-01-01,WN,4345,IND,MCI,24.46820200696722
12151,2020-01-01,WN,6402,IND,MCI,74.14130860619676
12152,2020-01-01,WN,1486,OAK,MCI,21.772745360749113
12153,2020-01-01,NK,816,LAX,MCI,35.69262781558646
12154,2020-01-01,DL,1355,LAX,MCI,25.015408770517098
12155,2020-01-01,WN,3750,LAX,MCI,26.354205404035184
12156,2020-01-01,WN,4494,LAX,MCI,17.415108136002804
12157,2020-01-01,WN,4958,LAX,MCI,70.94126652971987
12158,2020-01-01,WN,3601,DAL,MCI,18.951697833449444
12159,2020-01-01,WN,4008,DAL,MCI,72.34665643761927
12160,2020-01-01,WN,5119,DAL,MCI,22.706533419172683
12161,2020-01-01,WN,6316,DAL,MCI,23.975361782619622
12162,2020-01-01,WN,6569,DAL,MCI,24.487816056710567
12163,2020-01-01,WN,6773,DAL,MCI,24.220808869488145
12164,2020-01-01,DL,1377,MSP,MCI,22.71280626742604
12165,2020-01-01,WN,5210,MSP,MCI,22.08250213133467
12166,2020-01-01,WN,5736,MSP,MCI,74.50647076683025
12167,2020-01-01,DL,2431,MSP,MCI,67.10917703188993
12168,2020-01-01,NK,195,LAS,MCI,69.93228857228775
12169,2020-01-01,WN,4044,LAS,MCI,16.875454891769817
12170,2020-01-01,WN,5129,LAS,MCI,23.958692721132362
12171,2020-01-01,WN,5648,LAS,MCI,72.6878698077489
12172,2020-01-01,UA,3493,EWR,MCI,61.68150192984872
12173,2020-01-01,UA,3523,EWR,MCI,61.82076770753509
12174,2020-01-01,UA,3705,EWR,MCI,13.378026650588795
12175,2020-01-01,UA,1946,DEN,MCI,69.5362359029546
12176,2020-01-01,WN,3985,DEN,MCI,75.55771170616663
12177,2020-01-01,WN,4514,DEN,MCI,27.058130378451732
12178,2020-01-01,WN,5303,DEN,MCI,28.61791562293516
12179,2020-01-01,WN,5814,DEN,MCI,29.760848827639403
12180,2020-01-01,WN,6260,DEN,MCI,29.62116159571229
12181,2020-01-01,WN,6555,DEN,MCI,25.247678471906355
12182,2020-01-01,UA,561,DEN,MCI,31.057179182626456
12183,2020-01-01,UA,445,DEN,MCI,31.874885780687737
12184,2020-01-01,UA,398,DEN,MCI,31.104009549879425
12185,2020-01-01,UA,4511,DEN,MCI,39.67838485509569
12186,2020-01-01,NK,198,MCO,MCI,78.24631183721245
12187,2020-01-01,WN,4710,MCO,MCI,22.439966707072877
12188,2020-01-01,WN,5493,MCO,MCI,80.08599262619559
12189,2020-01-01,WN,6038,BWI,MCI,25.578548184225102
12190,2020-01-01,WN,6247,BWI,MCI,75.18055642756507
12399,2020-01-01,HA,25,PDX,HNL,5.060654906123027
12400,2020-01-01,AS,889,PDX,HNL,1.9779862970533646
12401,2020-01-01,HA,35,PHX,HNL,4.04730590068632
12402,2020-01-01,AA,692,PHX,HNL,20.728629191137443
12403,2020-01-01,HA,15,SAN,HNL,4.951992345496385
12404,2020-01-01,AS,895,SAN,HNL,3.23354943117202
12405,2020-01-01,DL,1887,SEA,HNL,17.14087588040808
12406,2020-01-01,HA,21,SEA,HNL,6.402774356565988
12407,2020-01-01,HA,27,SEA,HNL,6.303262527440366
12408,2020-01-01,AS,808,SEA,HNL,5.07814071898344
12409,2020-01-01,AS,893,SEA,HNL,4.15523916019119
12410,2020-01-01,AS,983,SEA,HNL,13.26305578793975
12411,2020-01-01,DL,2215,SEA,HNL,15.258723420252036
12412,2020-01-01,HA,53,SFO,HNL,4.698016859608605
12413,2020-01-01,UA,2380,SFO,HNL,17.5044890061906
12414,2020-01-01,UA,1670,SFO,HNL,21.080873731022436
12415,2020-01-01,UA,1581,SFO,HNL,17.40268050060921
12416,2020-01-01,HA,11,SFO,HNL,4.980925467674539
